Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-0.25314024,0.6042816,-0.8916142,0.8680215,0.17788635,0.0,1.0,0
2.0005567,1.8210411,-0.4606074,1.1175494,0.8224591,0.0,1.0,0
0.59825635,0.67187935,0.025656646,-0.07020343,1.7185724,1.0,0.0,0
1.800228,1.7534434,-0.22852685,0.019626617,0.7438527,0.0,0.0,0
0.8987493,0.7394771,-0.7976768,0.45879573,0.9953933,0.0,1.0,0
1.6499816,1.2126614,-0.54349333,0.48873907,-0.73394823,0.0,1.0,0
0.798585,0.6042816,-0.2616812,0.5186824,0.7438527,1.0,0.0,0
-0.55363315,0.19869514,-0.9689744,1.3970207,-0.19942452,1.0,0.0,0
0.94883144,0.67187935,-0.46613315,0.59853137,-1.2370294,1.0,0.0,0
-1.2547833,-0.74767333,-0.53244185,0.34900346,-1.6929467,1.0,0.0,0
1.5998994,0.80707484,-0.9745001,0.66839916,-1.2370294,1.0,0.0,1
0.4480099,0.67187935,-0.22300111,-0.19995794,0.052116066,1.0,0.0,0
-0.3032224,-0.61247784,-1.1789521,2.19551,0.5394759,0.0,1.0,0
0.74850285,0.26629287,-1.4552385,1.5567186,0.7910165,0.0,1.0,0
1.8503102,1.8886389,-0.95792294,0.7282859,-0.92260367,0.0,1.0,0
0.49809206,0.33389062,-0.8916142,0.4388335,-0.38807994,1.0,0.0,0
-0.4033867,-1.0180644,-0.5600705,0.65841806,-0.7025057,1.0,0.0,0
-0.25314024,-0.6800756,-0.22852685,0.45879573,-0.1050968,1.0,0.0,0
0.097434826,-0.34208685,-0.24510403,-0.7389382,-0.92260367,1.0,0.0,0
0.49809206,1.4830524,1.3076255,-1.1182207,0.47659078,1.0,0.0,0
1.7501459,1.2802591,-0.74241954,0.5586069,-1.5357338,1.0,0.0,0
0.14751698,0.94227034,-0.9302943,1.0177382,0.020673491,0.0,1.0,0
-1.7055227,-1.6264441,0.01460519,-0.25984463,-0.3094735,1.0,0.0,0
0.6483385,0.46908614,0.37930325,-0.8587116,-0.3409161,1.0,0.0,0
0.69842064,0.7394771,2.2801538,-1.7270688,0.3665418,1.0,0.0,0
-0.9542904,-0.6800756,-0.035126362,-0.38959914,1.2783765,0.0,1.0,0
-1.3048655,-0.9504666,1.5507575,-1.5374275,-0.4509651,1.0,0.0,0
-1.8557692,-1.7616396,-0.41087586,0.70832366,1.6871299,1.0,0.0,0
-0.25314024,-0.8828688,-0.5158647,0.568588,1.0268358,1.0,0.0,0
-1.0043726,-1.4236509,1.1639566,-1.3378052,-0.63962054,0.0,1.0,0
0.19759914,-0.13929361,1.0258135,-0.9585228,1.3727041,0.0,1.0,0
-1.1045369,-0.74767333,-1.4220841,1.8062464,0.0049522053,1.0,0.0,0
0.34784558,0.53668386,-1.0684375,1.1973983,1.3412615,0.0,0.0,0
0.9989136,0.19869514,0.6003324,-1.0383717,0.77529526,1.0,0.0,0
1.5998994,1.0098681,-0.14564092,-0.20993906,-1.6929467,1.0,0.0,0
