Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
0.19759914,1.1450636,0.086439654,-0.13009013,-1.6143403,0.0,1.0,0
0.14751698,-0.34208685,0.6942697,-0.8587116,-1.1898656,0.0,1.0,0
1.3995708,1.6182479,-0.09038364,-0.030278964,2.0644407,1.0,0.0,0
-0.503551,-1.0180644,0.10854256,-0.18997683,1.3569828,1.0,0.0,0
-0.4033867,-1.0856621,1.6667979,-1.7170876,-1.0640953,1.0,0.0,0
-1.6053584,-1.6264441,-0.14564092,-0.00033561504,0.3508205,1.0,0.0,0
-1.3048655,-0.8828688,-0.32246423,0.7981537,0.14644378,0.0,1.0,0
-1.3048655,-1.0180644,-0.7755739,2.1456044,-0.73394823,1.0,0.0,1
1.9504745,2.0238342,1.9983416,-1.747031,0.03639478,0.0,1.0,0
-0.0027294774,-0.20689136,0.08091392,-0.7988249,0.14644378,1.0,0.0,0
-0.45346886,-0.9504666,-0.5655962,0.15936224,1.1840487,1.0,0.0,0
-0.55363315,-0.071695864,0.27984014,-0.86869276,-0.15226066,1.0,0.0,0
1.9003923,1.8210411,0.3129945,-0.33969358,0.41370565,1.0,0.0,0
0.69842064,0.46908614,0.4290348,-0.5692592,-0.1050968,0.0,1.0,0
-1.2047012,-1.1532599,0.55612653,-0.9086172,-0.4509651,0.0,0.0,0
0.34784558,1.1450636,3.0813842,-2.1063511,1.9543917,0.0,1.0,1
0.798585,0.33389062,-0.7866254,0.93788934,-0.05793294,1.0,0.0,0
0.047352675,0.06349964,-0.8805627,1.257285,-0.7653908,1.0,0.0,0
0.24768129,1.0774659,0.009079462,0.77819145,0.75957394,1.0,0.0,0
1.9504745,2.2266276,-0.1787953,-0.5692592,0.83818036,0.0,1.0,0
-1.2547833,-0.74767333,-0.571122,0.47875798,-1.6615041,0.0,1.0,0
0.74850285,0.33389062,0.09196538,-0.09016566,-0.938325,1.0,0.0,0
-0.8541261,-0.74767333,-1.4883928,1.2672662,-1.0012101,1.0,0.0,0
-0.90420824,-1.5588464,-0.44403023,0.44881463,-0.29375222,1.0,0.0,0
-1.2547833,-0.9504666,-0.37219578,0.48873907,1.419868,0.0,1.0,0
0.69842064,0.80707484,0.009079462,-0.36963692,-1.2527508,0.0,1.0,0
-1.0544547,-0.13929361,-1.1236948,3.1536973,-1.2055868,1.0,0.0,1
1.2994065,1.1450636,-0.3777215,0.82809705,-1.2999146,0.0,0.0,0
0.19759914,1.2126614,0.8268872,-0.9185983,1.3884254,1.0,0.0,0
-1.6554406,-1.4912486,-1.5547016,2.8941882,-0.042211656,0.0,1.0,1
1.3995708,1.4830524,0.7882071,-0.9086172,-0.78111213,1.0,0.0,0
-1.3048655,-1.0180644,-0.3777215,0.38892794,-0.98548883,1.0,0.0,0
-0.0027294774,-0.2744891,-0.64295644,0.8680215,-0.63962054,0.0,1.0,0
-0.9542904,-0.8828688,0.7274241,-1.1182207,-1.0483739,1.0,0.0,0
-0.65379745,-0.13929361,-0.001971994,-0.65908927,-1.6615041,1.0,0.0,0
-0.8541261,-0.61247784,-0.6761108,2.0457933,0.55519724,1.0,0.0,0
2.050639,2.0238342,0.14722265,-0.27980688,-1.5828977,1.0,0.0,0
-1.3549476,-1.4236509,-0.43297878,-0.24986352,0.83818036,0.0,0.0,0
-1.9058512,-1.8968351,-2.052017,2.3352456,1.0111145,0.0,1.0,0
-1.2547833,-1.0180644,0.67769253,-0.9685039,-1.2841933,0.0,1.0,0
0.24768129,1.3478569,1.8104668,-1.6971254,-0.07365423,0.0,1.0,0
0.6483385,0.46908614,-0.04065209,0.0695322,1.1054423,0.0,1.0,0
-0.4033867,-1.0180644,-0.9137171,1.3570962,0.55519724,1.0,0.0,0
-0.2030581,-0.5448801,0.0035537337,-0.32971245,1.7814575,1.0,0.0,0
0.9989136,0.53668386,1.3463056,-1.6871443,1.2940977,0.0,1.0,0
0.14751698,0.94227034,1.2136881,-1.5174654,-1.158423,1.0,0.0,0
-1.9058512,-1.8292373,-0.34456712,-0.47942922,-0.85971856,0.0,1.0,0
0.94883144,-0.13929361,-0.1787953,0.46877685,0.3665418,1.0,0.0,0
-0.9542904,-1.5588464,0.6113838,-0.5892215,0.47659078,1.0,0.0,0
1.1992422,0.46908614,-0.101435095,0.03958885,0.69668883,0.0,1.0,0
0.69842064,0.40148836,0.086439654,0.3290412,1.639966,1.0,0.0,0
-0.6037153,0.06349964,0.9097731,-0.92857945,0.66524625,0.0,0.0,0
-0.35330456,-0.5448801,-0.41087586,0.14938113,0.30365664,1.0,0.0,0
-1.3048655,-1.2884554,-1.057386,1.7363787,-0.6553418,1.0,0.0,0
0.9989136,-0.20689136,-0.84740835,2.2653778,0.5394759,0.0,1.0,1
0.14751698,1.1450636,0.9263503,-0.6391271,0.7910165,1.0,0.0,0
-0.9542904,-1.4912486,-0.2008982,0.46877685,-0.84399724,0.0,1.0,0
-1.154619,-0.20689136,0.77715564,-0.97848505,0.9482294,0.0,1.0,0
-1.0043726,-0.2744891,-0.753471,1.1275306,0.22505021,1.0,0.0,0
-1.154619,-0.61247784,0.13064548,-0.07020343,-0.81255466,1.0,0.0,0
-0.7539618,-0.4096846,2.0535989,-1.8468422,0.88534427,1.0,0.0,0
1.1992422,1.1450636,-0.24510403,-0.31973132,1.6871299,1.0,0.0,0
0.9989136,0.26629287,0.28536585,-1.0184095,-0.042211656,1.0,0.0,0
0.34784558,0.67187935,-0.8916142,1.1574739,0.3508205,0.0,1.0,0
0.047352675,-0.4096846,0.11406829,0.76821035,-1.2841933,1.0,0.0,0
-1.455112,-1.4236509,-0.96344864,1.3970207,1.0425571,0.0,0.0,0
-0.4033867,-0.8152711,-0.09038364,-0.110127896,0.06783735,0.0,1.0,0
-0.8541261,-0.61247784,0.42350906,-0.88865495,1.3727041,1.0,0.0,0
-0.55363315,-0.61247784,-0.48271033,0.54862577,1.3884254,1.0,0.0,0
-0.35330456,-0.6800756,1.075545,-0.93856055,0.72813135,1.0,0.0,0
-0.4033867,-0.61247784,-0.7147909,0.70832366,-1.5514551,0.0,0.0,0
0.84866714,0.06349964,-0.85845983,1.0476816,-1.0955379,1.0,0.0,0
0.29776344,0.13109738,0.086439654,0.1893056,-1.3942423,1.0,0.0,0
0.29776344,0.19869514,2.1033304,-1.7669932,1.8129002,1.0,0.0,0
2.050639,2.15903,-0.95792294,0.65841806,-1.1427017,1.0,0.0,0
-0.05281163,-0.5448801,0.46771488,-0.5393159,-0.042211656,1.0,0.0,0
0.29776344,1.4830524,3.5068653,-2.1462755,-0.19942452,0.0,1.0,0
-1.4050298,-1.4236509,0.22458285,-0.4195425,0.5080334,1.0,0.0,0
-1.8557692,-1.9644328,0.67769253,-0.70899487,1.2940977,1.0,0.0,0
0.9989136,-0.13929361,-0.32798994,-0.00033561504,1.4355893,1.0,0.0,0
-0.55363315,-0.8828688,0.18037702,-0.5892215,-0.43524382,1.0,0.0,0
-0.15297593,-0.2744891,-0.15116665,-0.37961805,1.0111145,1.0,0.0,0
-0.7539618,-0.8828688,-1.0629117,0.8480593,-1.1741443,0.0,1.0,0
1.14916,0.80707484,-0.76452243,0.9678327,0.16216508,1.0,0.0,0
-1.5552763,-1.7616396,-0.101435095,-0.20993906,-1.268472,0.0,1.0,0
0.39792776,0.33389062,-0.3169385,-0.10014678,-0.95404625,1.0,0.0,0
-1.0043726,-1.4912486,0.15274839,-0.3596558,0.020673491,1.0,0.0,0
0.097434826,-0.2744891,-0.60427636,1.2672662,-0.95404625,1.0,0.0,0
0.34784558,0.13109738,0.567178,-0.7389382,-1.2841933,1.0,0.0,0
1.14916,1.1450636,-0.19537248,-0.26982576,-0.010769081,0.0,1.0,0
-1.2547833,-1.3560531,0.11406829,-0.10014678,0.52375466,0.0,1.0,0
-0.503551,0.06349964,2.7277377,-2.0664268,-1.4571275,1.0,0.0,0
0.94883144,0.26629287,-0.9026657,1.4868507,0.28793535,1.0,0.0,1
-0.7539618,-0.4096846,-0.09590937,0.738267,-1.378521,0.0,1.0,0
0.5481742,1.1450636,1.5286547,-1.5474087,-1.5828977,1.0,0.0,0
-0.55363315,0.46908614,0.54507506,-0.6391271,1.7342937,0.0,1.0,0
1.3995708,1.4830524,-0.44955596,1.0975872,-1.0326527,1.0,0.0,0
-0.80404395,-0.47728235,2.456977,-2.076408,0.38226306,0.0,0.0,0
-1.0043726,-0.5448801,-0.8916142,0.9678327,-0.21514581,1.0,0.0,0
0.34784558,1.2802591,-0.95792294,1.5068129,-1.1269804,0.0,1.0,0
-0.7038796,-0.20689136,-0.64848214,0.9678327,0.49231207,0.0,1.0,0
-0.65379745,-0.2744891,-0.46613315,0.6783803,0.8539017,0.0,1.0,0
-0.15297593,-0.2744891,-0.5876992,0.9578515,0.33509922,0.0,0.0,0
-1.3048655,-1.0856621,-0.04617782,0.14938113,1.6556873,1.0,0.0,0
0.6483385,0.26629287,0.20800567,0.82809705,-0.4666864,0.0,1.0,0
-1.3048655,-1.0180644,0.8434644,-0.5692592,-0.38807994,1.0,0.0,0
1.1992422,1.2802591,-0.95792294,0.7282859,0.8539017,0.0,0.0,0
0.34784558,1.1450636,-0.08485791,0.34900346,1.7971789,1.0,0.0,0
1.3494886,1.4154546,0.34062314,-0.47942922,-1.2055868,1.0,0.0,0
1.7000637,1.2126614,0.1361712,-0.4095614,0.9953933,1.0,0.0,0
0.69842064,0.8746726,-0.7866254,0.22923006,-0.938325,1.0,0.0,0
-0.05281163,0.8746726,-0.09590937,0.568588,0.7124101,1.0,0.0,0
-0.7539618,-0.47728235,0.41798332,-0.81878716,-1.3313571,0.0,1.0,0
0.39792776,0.80707484,3.8549862,-2.2959924,-0.19942452,0.0,0.0,0
-0.05281163,-0.5448801,-0.07933219,-0.6790515,-1.6929467,0.0,0.0,0
0.59825635,-0.0040981136,-0.52139044,0.5586069,-1.4099636,0.0,1.0,0
-0.05281163,0.94227034,-0.32798994,0.48873907,0.0049522053,0.0,1.0,0
-1.455112,-1.0856621,1.0313392,-1.1581451,1.4827532,1.0,0.0,0
0.34784558,0.19869514,0.67769253,-0.55927813,-0.7968334,1.0,0.0,0
1.2994065,0.33389062,-0.15669237,-0.27980688,1.4041467,1.0,0.0,0
-0.45346886,0.19869514,1.0368649,-1.1282017,-1.0169314,1.0,0.0,0
-0.55363315,0.06349964,0.086439654,0.059551083,1.0739996,0.0,1.0,0
0.34784558,0.33389062,0.11959402,-0.6790515,-0.938325,1.0,0.0,0
0.59825635,0.46908614,0.5782294,-0.8387494,0.9167868,1.0,0.0,0
1.2493243,1.3478569,-0.86398554,1.1275306,1.2940977,1.0,0.0,0
-0.9542904,-0.071695864,0.81031,-1.0882773,-0.74966955,0.0,0.0,0
-1.3549476,-1.0180644,-0.2008982,0.3290412,-0.27803096,1.0,0.0,0
0.34784558,0.40148836,-0.73136806,0.049569968,-0.3251948,1.0,0.0,0
-1.3048655,-0.6800756,-0.23405257,0.17932448,0.5709185,0.0,1.0,0
-0.102893785,0.80707484,0.1361712,-0.00033561504,1.0111145,1.0,0.0,0
-0.45346886,0.26629287,-0.6153278,0.6883614,-0.3251948,1.0,0.0,0
-1.8557692,-1.8292373,0.14722265,-0.4195425,1.0582784,1.0,0.0,0
0.34784558,0.53668386,0.8268872,-1.1082395,-0.120818086,1.0,0.0,0
0.34784558,-0.2744891,-0.018549178,-0.27980688,-1.3942423,0.0,1.0,0
-0.80404395,-1.1532599,-1.2231579,1.9060576,-1.3470784,1.0,0.0,0
0.24768129,0.67187935,2.9542925,-2.1063511,-1.5514551,1.0,0.0,0
-0.0027294774,0.8746726,0.9042474,-0.9585228,-0.3566374,1.0,0.0,0
-0.7539618,-0.47728235,0.16932558,0.009645501,0.3665418,1.0,0.0,0
0.14751698,-0.13929361,-0.49376178,1.4968319,0.42942694,1.0,0.0,0
0.19759914,0.33389062,1.5397061,-1.487522,-1.4728488,1.0,0.0,0
0.24768129,-0.071695864,1.3297285,-1.3477863,-0.1050968,0.0,1.0,0
-0.45346886,-1.0856621,-1.1457977,1.167455,-0.5767354,0.0,1.0,0
1.14916,1.2126614,-0.53244185,0.33902234,1.0582784,0.0,1.0,0
0.39792776,1.2802591,-0.5987506,0.8480593,-1.2999146,0.0,0.0,0
0.29776344,-0.20689136,0.5506008,-0.9585228,0.20932893,1.0,0.0,0
0.34784558,-0.34208685,-0.3998244,0.42885238,-0.828276,1.0,0.0,0
1.2994065,1.4830524,-0.106960826,0.29909787,1.5770808,1.0,0.0,0
