Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-0.9542904,-0.0040981136,0.0753882,0.08949443,-0.92260367,1.0,0.0,0
-0.9542904,-1.4236509,-0.63190496,1.8162276,-0.7968334,1.0,0.0,0
-0.05281163,-0.34208685,0.04223383,-0.15005235,0.63380367,0.0,0.0,0
0.9989136,0.40148836,-0.3998244,0.48873907,-0.3409161,1.0,0.0,0
-1.3549476,-0.8828688,-1.0352831,1.3770584,-0.26230967,1.0,0.0,0
-0.15297593,-0.61247784,-0.31141275,0.109456666,1.5770808,1.0,0.0,0
0.24768129,-0.0040981136,-0.73689383,1.0177382,0.17788635,0.0,1.0,0
-0.55363315,0.13109738,0.9152988,-0.74891937,-0.7025057,1.0,0.0,0
-0.15297593,0.33389062,-0.2616812,-0.07020343,0.3665418,0.0,1.0,0
0.5481742,0.67187935,-1.1071175,1.2772473,1.3569828,0.0,0.0,0
1.5498173,0.7394771,1.7386323,-1.7370498,-1.3942423,1.0,0.0,0
0.84866714,0.67187935,0.04775956,0.029607734,-1.3627998,1.0,0.0,0
0.5481742,1.5506501,-0.029600633,-0.10014678,0.33509922,1.0,0.0,0
-1.3048655,-0.8828688,0.23563431,-0.80880606,0.83818036,0.0,1.0,0
-0.65379745,0.06349964,0.8489901,-0.80880606,-0.89116114,0.0,1.0,0
0.8987493,0.40148836,-0.48271033,0.83807814,0.03639478,1.0,0.0,0
-0.65379745,-0.2744891,-0.5379676,1.5567186,1.3569828,1.0,0.0,0
1.2994065,1.1450636,0.01460519,-0.5892215,0.46086952,1.0,0.0,0
0.5481742,0.80707484,-0.85845983,0.93788934,-0.938325,0.0,1.0,0
-0.2030581,-0.5448801,0.10854256,-0.09016566,0.03639478,1.0,0.0,0
0.097434826,0.67187935,1.3131512,-1.2479751,0.6809675,0.0,0.0,0
-1.0544547,-1.4912486,-0.22300111,-0.24986352,-0.4666864,1.0,0.0,0
1.0489957,1.0774659,0.8931959,-1.3777297,-0.9697676,0.0,0.0,0
1.3494886,1.1450636,-0.32798994,0.5186824,-1.5671765,1.0,0.0,0
-1.1045369,-1.7616396,-0.28378412,-0.38959914,-0.7968334,0.0,1.0,0
-1.2547833,-1.0180644,-0.30588704,0.46877685,-1.0640953,0.0,1.0,0
0.8987493,1.0098681,-0.6816365,0.89796484,0.44514823,0.0,1.0,0
-0.25314024,-0.9504666,0.7329498,-0.94854164,1.089721,1.0,0.0,0
-0.2030581,-0.5448801,-0.8087283,0.76821035,-1.2527508,0.0,1.0,0
-2.2063441,-2.6404104,-0.27273268,0.26915452,0.9953933,0.0,1.0,0
-0.2030581,0.13109738,0.48429206,-0.33969358,-1.4256848,1.0,0.0,0
0.34784558,-0.071695864,-0.70373946,0.5286636,0.7438527,1.0,0.0,0
-1.455112,-1.3560531,-1.057386,1.7962654,0.8539017,1.0,0.0,0
1.2994065,1.1450636,-1.5768045,1.4070019,-1.3942423,1.0,0.0,0
-1.1045369,-1.8968351,1.8823012,-1.6971254,1.0739996,1.0,0.0,0
0.34784558,1.1450636,-0.22300111,-0.16003348,1.529917,1.0,0.0,0
-2.10618,-2.505215,-1.1181691,1.4569074,-0.3251948,1.0,0.0,0
-0.6037153,-0.8828688,-0.49376178,0.33902234,-0.6553418,1.0,0.0,0
-0.7038796,-0.0040981136,-0.09590937,0.029607734,-1.1898656,1.0,0.0,0
-0.90420824,-0.8152711,0.42350906,-0.6291459,-1.4414061,1.0,0.0,0
1.0990779,0.53668386,1.1308023,-1.0283906,-1.4414061,1.0,0.0,0
-0.7539618,-1.1532599,-0.44955596,0.39890903,-1.0012101,1.0,0.0,0
1.2493243,1.2802591,-0.48271033,0.738267,-0.48240766,1.0,0.0,0
0.9989136,-0.0040981136,-0.49928752,0.87800264,1.1526061,1.0,0.0,0
0.69842064,0.67187935,0.52297217,-0.7389382,0.7438527,1.0,0.0,0
0.047352675,-0.2744891,0.567178,-0.54929703,-0.85971856,1.0,0.0,0
-1.2547833,-0.8152711,-0.9910773,1.0676439,1.2940977,1.0,0.0,0
0.047352675,1.0098681,-0.22300111,0.33902234,-0.6710631,1.0,0.0,0
-0.90420824,-1.0856621,-0.16221811,-0.010316731,0.41370565,0.0,1.0,0
-0.2030581,0.6042816,-0.051703546,-0.120109014,1.419868,0.0,1.0,0
-0.503551,-0.4096846,-0.6650593,0.82809705,-0.26230967,1.0,0.0,0
-0.8541261,-0.74767333,0.931876,-1.2679374,0.97967196,1.0,0.0,0
0.14751698,0.94227034,-0.84740835,0.8081348,0.17788635,0.0,1.0,0
-0.6037153,0.13109738,0.30746877,-0.6890327,-1.158423,0.0,1.0,0
-0.7038796,-0.4096846,-0.5545448,0.70832366,0.6495249,0.0,0.0,0
0.24768129,-0.4096846,-0.9910773,0.6184936,-0.23086709,0.0,0.0,0
-0.503551,0.06349964,-0.51033896,0.27913564,-0.05793294,1.0,0.0,0
0.8987493,0.40148836,-1.9193996,2.884207,0.42942694,1.0,0.0,0
-0.503551,0.19869514,-0.21194966,0.29909787,-0.26230967,1.0,0.0,0
