Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-0.90420824,-1.4236509,-0.753471,0.5087013,1.3412615,0.0,1.0,0
0.5481742,0.53668386,1.0202876,-1.2479751,-0.1050968,1.0,0.0,0
-0.35330456,-0.61247784,-0.2561555,-0.19995794,0.6809675,1.0,0.0,0
1.800228,1.5506501,2.0757017,-1.7669932,0.1307225,0.0,1.0,0
0.24768129,1.3478569,-0.4771846,0.5087013,0.6809675,1.0,0.0,0
-0.9542904,-1.4912486,-1.2342093,1.7164164,1.309819,0.0,1.0,0
1.6499816,0.94227034,0.5008693,-0.74891937,-1.6615041,1.0,0.0,0
-1.0043726,-0.8828688,-0.571122,0.81811595,1.4670318,0.0,1.0,0
-0.55363315,0.40148836,-0.9745001,1.257285,1.2940977,1.0,0.0,0
1.3494886,0.26629287,-0.27825838,0.26915452,-1.1741443,1.0,0.0,0
-0.9542904,-1.6264441,0.01460519,-0.28978798,-0.37235868,0.0,0.0,0
0.19759914,0.13109738,-0.057229273,-0.37961805,-1.5357338,1.0,0.0,0
-0.7539618,-0.4096846,0.18590276,-0.39958027,-0.16798195,0.0,0.0,0
0.29776344,0.8746726,-0.04617782,-0.15005235,-1.6929467,1.0,0.0,0
0.34784558,0.53668386,-0.33351567,0.907946,-0.5767354,1.0,0.0,0
1.2493243,1.2802591,0.30746877,-0.5393159,0.06783735,0.0,0.0,0
0.49809206,0.6042816,1.5949634,-1.487522,0.9167868,1.0,0.0,0
0.4480099,-0.0040981136,0.7274241,-1.317843,1.4355893,1.0,0.0,0
0.49809206,1.0774659,-0.47165886,-0.00033561504,0.5080334,0.0,1.0,0
-0.4033867,-1.0180644,1.5562832,-1.3877108,-0.60817796,1.0,0.0,0
0.047352675,-0.74767333,0.04775956,-0.16003348,-1.2055868,0.0,1.0,0
0.047352675,-0.34208685,-1.0297574,1.0876061,-1.158423,1.0,0.0,0
0.047352675,0.8746726,1.1529051,-1.3378052,-1.0326527,0.0,1.0,0
1.7000637,1.1450636,0.8324129,-0.50937253,1.2783765,0.0,1.0,0
-1.0544547,-0.8828688,1.1694824,-1.3378052,0.052116066,0.0,1.0,0
-1.0544547,-1.4912486,-0.91924286,1.0177382,0.3508205,1.0,0.0,0
-0.90420824,-1.4236509,-0.7755739,1.4868507,0.49231207,1.0,0.0,0
0.29776344,0.13109738,-1.0960661,1.257285,-1.3627998,1.0,0.0,0
-0.8541261,-0.5448801,-0.29483557,0.23921117,-1.4414061,0.0,0.0,0
